# {
#   "package": "midas_integrate_v2",
#   "version": "0.5.1",
#   "timestamp_iso": "2026-08-21T15:35:55.480189+00:00",
#   "integrate_mode": "subpixel",
#   "integrate_K": 2,
#   "n_r_bins": 2048,
#   "n_eta_bins": 72,
#   "spec_summary": {
#     "Lsd_um": 1001310.2146589451,
#     "BC_y_px": 1458.3370141825108,
#     "BC_z_px": 1428.090050749613,
#     "tx_deg": 0.0,
#     "ty_deg": 0.1313366821314741,
#     "tz_deg": -0.13185910779113685,
#     "Parallax_um": 0.0,
#     "Wavelength_A": 0.25302897639428623,
#     "pxY_um": 150.0,
#     "pxZ_um": 150.0,
#     "NrPixelsY": 2880,
#     "NrPixelsZ": 2880,
#     "RhoD_px": 308573.2439386016,
#     "RBinSize_px": 1.0,
#     "EtaBinSize_deg": 5.0,
#     "TransOpt": [],
#     "spec_hash": "349d4275c036ac5f"
#   }
# }
# R_px,intensity,sigma
5.545000e+02,4.057274e+04,1.705415e+00
5.555000e+02,4.058568e+04,1.705503e+00
5.565000e+02,4.060896e+04,1.701851e+00
5.575000e+02,4.067560e+04,1.702761e+00
5.585000e+02,4.076498e+04,1.704752e+00
5.595000e+02,4.083516e+04,1.705064e+00
5.605000e+02,4.091876e+04,1.704747e+00
5.615000e+02,4.098192e+04,1.702800e+00
5.625000e+02,4.110844e+04,1.704161e+00
5.635000e+02,4.124827e+04,1.704230e+00
5.645000e+02,4.143558e+04,1.711109e+00
5.655000e+02,4.169593e+04,1.712368e+00
5.665000e+02,4.206892e+04,1.721160e+00
5.675000e+02,4.269390e+04,1.727583e+00
5.685000e+02,4.374153e+04,1.750303e+00
5.695000e+02,4.559054e+04,1.780999e+00
5.705000e+02,4.981371e+04,1.867060e+00
5.715000e+02,6.047399e+04,2.051212e+00
5.725000e+02,9.233738e+04,2.535427e+00
5.735000e+02,2.009746e+05,3.728993e+00
5.745000e+02,5.488446e+05,6.163620e+00
5.755000e+02,1.162628e+06,8.962129e+00
5.765000e+02,1.349072e+06,9.648023e+00
5.775000e+02,8.358698e+05,7.594080e+00
5.785000e+02,3.245081e+05,4.722764e+00
5.795000e+02,1.267967e+05,2.949306e+00
5.805000e+02,7.059937e+04,2.197639e+00
5.815000e+02,5.309744e+04,1.905607e+00
5.825000e+02,4.679193e+04,1.788333e+00
5.835000e+02,4.408469e+04,1.736126e+00
5.845000e+02,4.279947e+04,1.705103e+00
5.855000e+02,4.205241e+04,1.689582e+00
5.865000e+02,4.153054e+04,1.675826e+00
5.875000e+02,4.122110e+04,1.672345e+00
5.885000e+02,4.097893e+04,1.663592e+00
5.895000e+02,4.075737e+04,1.662629e+00
5.905000e+02,4.059956e+04,1.650421e+00
5.915000e+02,4.051207e+04,1.651191e+00
5.925000e+02,4.043918e+04,1.645888e+00
5.935000e+02,4.033994e+04,1.645025e+00
5.945000e+02,4.024878e+04,1.641899e+00
5.955000e+02,4.017084e+04,1.639211e+00
5.965000e+02,4.011082e+04,1.634382e+00
5.975000e+02,4.007183e+04,1.630821e+00
5.985000e+02,4.002147e+04,1.632506e+00
5.995000e+02,3.997687e+04,1.627483e+00
6.005000e+02,3.993613e+04,1.628652e+00
6.015000e+02,3.990795e+04,1.624842e+00
6.025000e+02,3.986222e+04,1.621179e+00
6.035000e+02,3.988683e+04,1.618800e+00
6.045000e+02,3.985553e+04,1.621577e+00
6.055000e+02,3.977954e+04,1.615560e+00
6.065000e+02,3.969035e+04,1.614914e+00
6.075000e+02,3.966723e+04,1.611693e+00
6.085000e+02,3.962214e+04,1.610460e+00
6.095000e+02,3.961666e+04,1.604947e+00
6.105000e+02,3.959084e+04,1.606096e+00
6.115000e+02,3.956032e+04,1.603545e+00
6.125000e+02,3.956207e+04,1.605251e+00
6.135000e+02,3.951982e+04,1.601008e+00
6.145000e+02,3.952646e+04,1.598552e+00
6.155000e+02,3.961965e+04,1.599196e+00
6.165000e+02,3.987244e+04,1.603410e+00
6.175000e+02,4.002626e+04,1.606241e+00
6.185000e+02,3.995730e+04,1.604184e+00
6.195000e+02,3.979196e+04,1.599472e+00
6.205000e+02,3.957344e+04,1.589971e+00
6.215000e+02,3.943361e+04,1.589701e+00
6.225000e+02,3.937680e+04,1.584246e+00
6.235000e+02,3.931858e+04,1.586415e+00
6.245000e+02,3.929125e+04,1.581919e+00
6.255000e+02,3.929525e+04,1.580792e+00
6.265000e+02,3.924606e+04,1.576198e+00
6.275000e+02,3.920802e+04,1.577682e+00
6.285000e+02,3.922439e+04,1.574169e+00
6.295000e+02,3.922122e+04,1.576098e+00
6.305000e+02,3.919698e+04,1.572923e+00
6.315000e+02,3.913037e+04,1.569507e+00
6.325000e+02,3.912912e+04,1.567953e+00
6.335000e+02,3.898955e+04,1.564025e+00
6.345000e+02,3.877442e+04,1.558873e+00
6.355000e+02,3.847602e+04,1.553252e+00
6.365000e+02,3.847653e+04,1.552046e+00
6.375000e+02,3.873226e+04,1.552102e+00
6.385000e+02,3.893403e+04,1.557545e+00
6.395000e+02,3.899385e+04,1.556561e+00
6.405000e+02,3.905883e+04,1.558002e+00
6.415000e+02,3.910593e+04,1.556863e+00
6.425000e+02,3.910204e+04,1.558234e+00
6.435000e+02,3.907824e+04,1.551319e+00
6.445000e+02,3.910782e+04,1.554637e+00
6.455000e+02,3.912773e+04,1.551776e+00
6.465000e+02,3.917028e+04,1.553050e+00
6.475000e+02,3.914310e+04,1.551603e+00
6.485000e+02,3.911426e+04,1.549983e+00
6.495000e+02,3.906468e+04,1.544784e+00
6.505000e+02,3.907709e+04,1.544652e+00
6.515000e+02,3.902673e+04,1.543609e+00
6.525000e+02,3.904466e+04,1.544011e+00
6.535000e+02,3.902027e+04,1.541366e+00
6.545000e+02,3.901350e+04,1.540294e+00
6.555000e+02,3.901766e+04,1.537248e+00
6.565000e+02,3.899671e+04,1.535952e+00
6.575000e+02,3.901703e+04,1.536910e+00
6.585000e+02,3.901355e+04,1.535633e+00
6.595000e+02,3.905538e+04,1.534880e+00
6.605000e+02,3.905971e+04,1.533855e+00
6.615000e+02,3.903403e+04,1.532244e+00
6.625000e+02,3.903835e+04,1.529204e+00
6.635000e+02,3.905480e+04,1.531316e+00
6.645000e+02,3.905283e+04,1.528710e+00
6.655000e+02,3.901706e+04,1.527872e+00
6.665000e+02,3.899684e+04,1.525880e+00
6.675000e+02,3.897412e+04,1.523254e+00
6.685000e+02,3.898514e+04,1.522156e+00
6.695000e+02,3.897256e+04,1.520555e+00
6.705000e+02,3.894930e+04,1.522089e+00
6.715000e+02,3.904362e+04,1.520859e+00
6.725000e+02,3.899419e+04,1.519401e+00
6.735000e+02,3.901135e+04,1.515122e+00
6.745000e+02,3.896969e+04,1.515652e+00
6.755000e+02,3.897591e+04,1.515817e+00
6.765000e+02,3.902272e+04,1.515076e+00
6.775000e+02,3.904118e+04,1.514010e+00
6.785000e+02,3.905642e+04,1.512574e+00
6.795000e+02,3.907203e+04,1.511549e+00
6.805000e+02,3.906831e+04,1.512229e+00
6.815000e+02,3.906571e+04,1.509927e+00
6.825000e+02,3.907867e+04,1.509033e+00
6.835000e+02,3.905622e+04,1.508116e+00
6.845000e+02,3.908277e+04,1.507181e+00
6.855000e+02,3.912967e+04,1.505985e+00
6.865000e+02,3.910775e+04,1.505040e+00
6.875000e+02,3.916264e+04,1.505225e+00
6.885000e+02,3.921272e+04,1.505925e+00
6.895000e+02,3.923962e+04,1.505137e+00
6.905000e+02,3.923873e+04,1.501958e+00
6.915000e+02,3.930339e+04,1.502116e+00
6.925000e+02,3.934027e+04,1.503338e+00
6.935000e+02,3.941046e+04,1.505068e+00
6.945000e+02,3.948268e+04,1.503769e+00
6.955000e+02,3.958332e+04,1.505857e+00
6.965000e+02,3.971018e+04,1.503838e+00
6.975000e+02,3.999158e+04,1.508727e+00
6.985000e+02,4.029959e+04,1.515864e+00
6.995000e+02,4.094664e+04,1.527071e+00
7.005000e+02,4.217306e+04,1.547438e+00
7.015000e+02,4.522846e+04,1.601468e+00
7.025000e+02,5.375343e+04,1.743266e+00
7.035000e+02,8.129153e+04,2.143674e+00
7.045000e+02,1.749467e+05,3.144060e+00
7.055000e+02,4.060006e+05,4.783275e+00
7.065000e+02,6.225454e+05,5.917080e+00
7.075000e+02,5.281486e+05,5.454647e+00
7.085000e+02,2.644003e+05,3.849759e+00
7.095000e+02,1.099947e+05,2.481746e+00
7.105000e+02,6.177478e+04,1.859430e+00
7.115000e+02,4.776434e+04,1.635810e+00
7.125000e+02,4.309244e+04,1.550800e+00
7.135000e+02,4.122550e+04,1.516284e+00
7.145000e+02,4.038786e+04,1.498005e+00
7.155000e+02,3.991308e+04,1.488967e+00
7.165000e+02,3.962906e+04,1.483660e+00
7.175000e+02,3.949794e+04,1.481080e+00
7.185000e+02,3.930080e+04,1.474557e+00
7.195000e+02,3.922908e+04,1.472396e+00
7.205000e+02,3.915450e+04,1.469171e+00
7.215000e+02,3.913937e+04,1.468968e+00
7.225000e+02,3.905219e+04,1.467816e+00
7.235000e+02,3.900352e+04,1.463755e+00
7.245000e+02,3.894182e+04,1.461233e+00
7.255000e+02,3.894568e+04,1.460985e+00
7.265000e+02,3.890380e+04,1.459640e+00
7.275000e+02,3.885895e+04,1.457243e+00
7.285000e+02,3.885313e+04,1.457173e+00
7.295000e+02,3.883547e+04,1.454499e+00
7.305000e+02,3.873419e+04,1.452562e+00
7.315000e+02,3.862159e+04,1.449541e+00
7.325000e+02,3.859687e+04,1.447110e+00
7.335000e+02,3.858266e+04,1.444573e+00
7.345000e+02,3.843434e+04,1.444687e+00
7.355000e+02,3.833348e+04,1.439472e+00
7.365000e+02,3.846735e+04,1.442217e+00
7.375000e+02,3.859271e+04,1.441645e+00
7.385000e+02,3.864971e+04,1.442321e+00
7.395000e+02,3.866838e+04,1.441312e+00
7.405000e+02,3.864476e+04,1.442035e+00
7.415000e+02,3.865593e+04,1.439496e+00
7.425000e+02,3.860397e+04,1.437950e+00
7.435000e+02,3.860950e+04,1.436669e+00
7.445000e+02,3.854473e+04,1.435386e+00
7.455000e+02,3.855599e+04,1.434408e+00
7.465000e+02,3.855501e+04,1.433587e+00
7.475000e+02,3.858302e+04,1.432314e+00
7.485000e+02,3.859272e+04,1.431239e+00
7.495000e+02,3.856571e+04,1.430662e+00
7.505000e+02,3.855318e+04,1.429141e+00
7.515000e+02,3.851744e+04,1.429084e+00
7.525000e+02,3.851577e+04,1.425656e+00
7.535000e+02,3.854126e+04,1.427069e+00
7.545000e+02,3.850104e+04,1.423844e+00
7.555000e+02,3.848600e+04,1.424278e+00
7.565000e+02,3.854949e+04,1.421934e+00
7.575000e+02,3.854965e+04,1.424142e+00
7.585000e+02,3.852055e+04,1.420098e+00
7.595000e+02,3.850203e+04,1.421170e+00
7.605000e+02,3.849172e+04,1.417638e+00
7.615000e+02,3.847821e+04,1.417352e+00
7.625000e+02,3.850852e+04,1.417096e+00
7.635000e+02,3.849746e+04,1.416634e+00
7.645000e+02,3.844627e+04,1.413851e+00
7.655000e+02,3.845108e+04,1.413278e+00
7.665000e+02,3.848306e+04,1.414049e+00
7.675000e+02,3.849665e+04,1.412209e+00
7.685000e+02,3.845594e+04,1.410367e+00
7.695000e+02,3.845692e+04,1.409692e+00
7.705000e+02,3.847082e+04,1.409110e+00
7.715000e+02,3.847748e+04,1.408796e+00
7.725000e+02,3.847276e+04,1.407911e+00
7.735000e+02,3.845308e+04,1.404983e+00
7.745000e+02,3.846519e+04,1.406179e+00
7.755000e+02,3.847559e+04,1.404026e+00
7.765000e+02,3.846050e+04,1.403247e+00
7.775000e+02,3.848221e+04,1.402530e+00
7.785000e+02,3.846475e+04,1.403037e+00
7.795000e+02,3.844767e+04,1.399970e+00
7.805000e+02,3.851070e+04,1.401081e+00
7.815000e+02,3.867708e+04,1.402176e+00
7.825000e+02,3.896899e+04,1.407565e+00
7.835000e+02,3.936744e+04,1.413629e+00
7.845000e+02,3.939002e+04,1.413568e+00
7.855000e+02,3.905291e+04,1.405760e+00
7.865000e+02,3.882794e+04,1.401315e+00
7.875000e+02,3.870566e+04,1.398117e+00
7.885000e+02,3.862147e+04,1.395504e+00
7.895000e+02,3.854504e+04,1.393526e+00
7.905000e+02,3.850679e+04,1.392448e+00
7.915000e+02,3.849771e+04,1.390430e+00
7.925000e+02,3.851698e+04,1.390394e+00
7.935000e+02,3.849959e+04,1.389000e+00
7.945000e+02,3.855144e+04,1.388058e+00
7.955000e+02,3.856180e+04,1.389913e+00
7.965000e+02,3.853679e+04,1.385822e+00
7.975000e+02,3.853999e+04,1.387540e+00
7.985000e+02,3.854339e+04,1.384699e+00
7.995000e+02,3.854275e+04,1.384825e+00
8.005000e+02,3.852662e+04,1.383331e+00
8.015000e+02,3.854181e+04,1.382711e+00
8.025000e+02,3.856654e+04,1.382915e+00
8.035000e+02,3.857861e+04,1.382138e+00
8.045000e+02,3.863671e+04,1.382152e+00
8.055000e+02,3.870217e+04,1.380969e+00
8.065000e+02,3.877875e+04,1.383494e+00
8.075000e+02,3.885394e+04,1.383299e+00
8.085000e+02,3.901368e+04,1.385423e+00
8.095000e+02,3.925914e+04,1.388819e+00
8.105000e+02,3.973492e+04,1.396626e+00
8.115000e+02,4.078448e+04,1.413321e+00
8.125000e+02,4.355663e+04,1.460743e+00
8.135000e+02,5.197870e+04,1.592612e+00
8.145000e+02,8.054985e+04,1.985144e+00
8.155000e+02,1.657230e+05,2.840753e+00
8.165000e+02,3.007895e+05,3.829370e+00
8.175000e+02,3.349555e+05,4.033247e+00
8.185000e+02,2.213183e+05,3.281410e+00
8.195000e+02,1.057280e+05,2.263838e+00
8.205000e+02,5.908419e+04,1.692867e+00
8.215000e+02,4.538536e+04,1.481793e+00
8.225000e+02,4.085406e+04,1.406251e+00
8.235000e+02,3.919001e+04,1.375950e+00
8.245000e+02,3.877569e+04,1.366053e+00
8.255000e+02,3.877363e+04,1.367663e+00
8.265000e+02,3.877951e+04,1.365758e+00
8.275000e+02,3.870846e+04,1.364376e+00
8.285000e+02,3.865832e+04,1.362411e+00
8.295000e+02,3.859398e+04,1.359711e+00
8.305000e+02,3.853388e+04,1.357871e+00
8.315000e+02,3.854797e+04,1.358347e+00
8.325000e+02,3.853069e+04,1.357101e+00
8.335000e+02,3.852169e+04,1.355162e+00
8.345000e+02,3.851985e+04,1.354807e+00
8.355000e+02,3.851053e+04,1.353773e+00
8.365000e+02,3.844945e+04,1.351573e+00
8.375000e+02,3.837227e+04,1.350280e+00
8.385000e+02,3.836236e+04,1.349497e+00
8.395000e+02,3.836134e+04,1.347274e+00
8.405000e+02,3.833431e+04,1.346704e+00
8.415000e+02,3.827565e+04,1.345037e+00
8.425000e+02,3.828655e+04,1.343610e+00
8.435000e+02,3.828345e+04,1.344793e+00
8.445000e+02,3.826985e+04,1.342368e+00
8.455000e+02,3.825592e+04,1.340610e+00
8.465000e+02,3.824024e+04,1.340461e+00
8.475000e+02,3.824513e+04,1.339540e+00
8.485000e+02,3.824866e+04,1.338503e+00
8.495000e+02,3.825873e+04,1.338616e+00
8.505000e+02,3.825254e+04,1.338258e+00
8.515000e+02,3.819569e+04,1.334174e+00
8.525000e+02,3.820720e+04,1.335496e+00
8.535000e+02,3.818930e+04,1.334218e+00
8.545000e+02,3.821925e+04,1.332538e+00
8.555000e+02,3.816779e+04,1.332880e+00
8.565000e+02,3.816426e+04,1.330775e+00
8.575000e+02,3.814810e+04,1.330123e+00
8.585000e+02,3.816140e+04,1.329154e+00
8.595000e+02,3.819977e+04,1.330654e+00
8.605000e+02,3.818587e+04,1.327155e+00
8.615000e+02,3.817548e+04,1.328262e+00
8.625000e+02,3.818948e+04,1.327463e+00
8.635000e+02,3.816032e+04,1.324970e+00
8.645000e+02,3.814071e+04,1.324478e+00
8.655000e+02,3.812737e+04,1.323698e+00
8.665000e+02,3.814552e+04,1.322434e+00
8.675000e+02,3.814119e+04,1.322602e+00
8.685000e+02,3.816918e+04,1.323056e+00
8.695000e+02,3.816878e+04,1.320328e+00
8.705000e+02,3.820657e+04,1.321041e+00
8.715000e+02,3.819277e+04,1.320170e+00
8.725000e+02,3.817139e+04,1.318838e+00
8.735000e+02,3.816159e+04,1.318338e+00
8.745000e+02,3.818126e+04,1.317568e+00
8.755000e+02,3.819377e+04,1.316438e+00
8.765000e+02,3.815383e+04,1.315600e+00
8.775000e+02,3.817756e+04,1.316367e+00
8.785000e+02,3.822324e+04,1.314889e+00
8.795000e+02,3.821471e+04,1.314059e+00
8.805000e+02,3.821986e+04,1.314890e+00
8.815000e+02,3.820817e+04,1.312376e+00
8.825000e+02,3.825505e+04,1.312441e+00
8.835000e+02,3.825157e+04,1.312382e+00
8.845000e+02,3.823369e+04,1.311278e+00
8.855000e+02,3.825914e+04,1.311007e+00
8.865000e+02,3.827104e+04,1.310240e+00
8.875000e+02,3.829997e+04,1.310206e+00
8.885000e+02,3.830572e+04,1.308225e+00
8.895000e+02,3.832310e+04,1.309898e+00
8.905000e+02,3.834849e+04,1.307903e+00
8.915000e+02,3.838397e+04,1.309092e+00
8.925000e+02,3.838185e+04,1.307365e+00
8.935000e+02,3.835755e+04,1.306922e+00
8.945000e+02,3.839577e+04,1.306003e+00
8.955000e+02,3.841832e+04,1.306097e+00
8.965000e+02,3.848828e+04,1.306734e+00
8.975000e+02,3.852402e+04,1.306935e+00
8.985000e+02,3.853421e+04,1.305835e+00
8.995000e+02,3.858752e+04,1.305554e+00
9.005000e+02,3.860625e+04,1.306332e+00
9.015000e+02,3.853544e+04,1.303263e+00
9.025000e+02,3.845260e+04,1.302005e+00
9.035000e+02,3.856199e+04,1.302535e+00
9.045000e+02,3.884483e+04,1.307217e+00
9.055000e+02,3.926337e+04,1.312711e+00
9.065000e+02,3.971732e+04,1.320568e+00
9.075000e+02,4.043130e+04,1.329673e+00
9.085000e+02,4.180257e+04,1.354404e+00
9.095000e+02,4.493290e+04,1.400915e+00
9.105000e+02,5.348236e+04,1.528660e+00
9.115000e+02,8.070978e+04,1.875182e+00
9.125000e+02,1.718694e+05,2.737831e+00
9.135000e+02,4.088656e+05,4.216800e+00
9.145000e+02,6.845201e+05,5.458281e+00
9.155000e+02,6.616586e+05,5.358203e+00
9.165000e+02,3.771389e+05,4.047340e+00
9.175000e+02,1.551690e+05,2.591714e+00
9.185000e+02,7.486684e+04,1.800859e+00
9.195000e+02,5.156243e+04,1.493679e+00
9.205000e+02,4.411071e+04,1.379867e+00
9.215000e+02,4.133796e+04,1.336198e+00
9.225000e+02,4.011859e+04,1.314556e+00
9.235000e+02,3.952508e+04,1.304543e+00
9.245000e+02,3.910636e+04,1.296917e+00
9.255000e+02,3.890128e+04,1.293345e+00
9.265000e+02,3.875432e+04,1.288713e+00
9.275000e+02,3.860712e+04,1.287560e+00
9.285000e+02,3.852730e+04,1.283833e+00
9.295000e+02,3.842324e+04,1.283031e+00
9.305000e+02,3.835308e+04,1.279259e+00
9.315000e+02,3.830118e+04,1.278993e+00
9.325000e+02,3.825391e+04,1.276053e+00
9.335000e+02,3.821280e+04,1.277353e+00
9.345000e+02,3.816255e+04,1.273905e+00
9.355000e+02,3.810441e+04,1.272015e+00
9.365000e+02,3.813464e+04,1.273087e+00
9.375000e+02,3.807100e+04,1.270513e+00
9.385000e+02,3.804420e+04,1.269151e+00
9.395000e+02,3.801299e+04,1.269249e+00
9.405000e+02,3.796906e+04,1.267040e+00
9.415000e+02,3.798202e+04,1.266373e+00
9.425000e+02,3.796010e+04,1.265553e+00
9.435000e+02,3.792121e+04,1.263386e+00
9.445000e+02,3.793265e+04,1.264136e+00
9.455000e+02,3.786790e+04,1.262073e+00
9.465000e+02,3.784856e+04,1.261592e+00
9.475000e+02,3.783493e+04,1.259142e+00
9.485000e+02,3.782338e+04,1.260456e+00
9.495000e+02,3.781939e+04,1.257804e+00
9.505000e+02,3.779182e+04,1.256793e+00
9.515000e+02,3.778305e+04,1.256542e+00
9.525000e+02,3.777162e+04,1.256195e+00
9.535000e+02,3.778749e+04,1.255201e+00
9.545000e+02,3.778665e+04,1.255737e+00
9.555000e+02,3.777246e+04,1.252239e+00
9.565000e+02,3.777272e+04,1.253076e+00
9.575000e+02,3.777741e+04,1.253388e+00
9.585000e+02,3.771890e+04,1.251351e+00
9.595000e+02,3.774332e+04,1.251081e+00
9.605000e+02,3.770488e+04,1.248194e+00
9.615000e+02,3.771747e+04,1.248583e+00
9.625000e+02,3.773372e+04,1.247924e+00
9.635000e+02,3.778310e+04,1.249953e+00
9.645000e+02,3.784286e+04,1.249135e+00
9.655000e+02,3.781058e+04,1.247445e+00
9.665000e+02,3.777432e+04,1.246359e+00
9.675000e+02,3.771029e+04,1.245482e+00
9.685000e+02,3.770227e+04,1.243739e+00
9.695000e+02,3.768513e+04,1.243839e+00
9.705000e+02,3.768777e+04,1.242353e+00
9.715000e+02,3.767791e+04,1.242420e+00
9.725000e+02,3.770356e+04,1.241394e+00
9.735000e+02,3.770111e+04,1.240771e+00
9.745000e+02,3.770504e+04,1.240025e+00
9.755000e+02,3.768766e+04,1.239487e+00
9.765000e+02,3.766131e+04,1.238599e+00
9.775000e+02,3.768693e+04,1.238566e+00
9.785000e+02,3.770161e+04,1.237348e+00
9.795000e+02,3.769079e+04,1.236117e+00
9.805000e+02,3.768073e+04,1.236177e+00
9.815000e+02,3.766969e+04,1.235946e+00
9.825000e+02,3.769894e+04,1.235349e+00
9.835000e+02,3.768900e+04,1.234687e+00
9.845000e+02,3.766290e+04,1.232441e+00
9.855000e+02,3.767028e+04,1.232611e+00
9.865000e+02,3.767533e+04,1.232520e+00
9.875000e+02,3.765218e+04,1.232365e+00
9.885000e+02,3.768852e+04,1.231123e+00
9.895000e+02,3.772841e+04,1.231577e+00
9.905000e+02,3.777196e+04,1.230656e+00
9.915000e+02,3.784410e+04,1.231657e+00
9.925000e+02,3.792438e+04,1.233235e+00
9.935000e+02,3.802566e+04,1.233891e+00
9.945000e+02,3.816064e+04,1.235461e+00
9.955000e+02,3.840391e+04,1.238057e+00
9.965000e+02,3.879853e+04,1.244128e+00
9.975000e+02,3.969809e+04,1.256740e+00
9.985000e+02,4.187398e+04,1.292420e+00
9.995000e+02,4.811666e+04,1.383125e+00
1.000500e+03,6.850135e+04,1.651188e+00
1.001500e+03,1.337044e+05,2.302230e+00
1.002500e+03,2.741691e+05,3.297592e+00
1.003500e+03,3.877692e+05,3.916732e+00
1.004500e+03,3.314334e+05,3.626441e+00
1.005500e+03,1.804887e+05,2.671419e+00
1.006500e+03,8.475565e+04,1.830199e+00
1.007500e+03,5.260721e+04,1.439291e+00
1.008500e+03,4.319881e+04,1.305693e+00
1.009500e+03,4.009615e+04,1.255925e+00
1.010500e+03,3.887562e+04,1.238417e+00
1.011500e+03,3.836092e+04,1.227941e+00
1.012500e+03,3.805781e+04,1.222095e+00
1.013500e+03,3.787635e+04,1.218462e+00
1.014500e+03,3.777551e+04,1.216791e+00
1.015500e+03,3.771113e+04,1.215206e+00
1.016500e+03,3.765146e+04,1.213721e+00
1.017500e+03,3.757226e+04,1.212231e+00
1.018500e+03,3.754546e+04,1.210308e+00
1.019500e+03,3.751823e+04,1.209397e+00
1.020500e+03,3.749713e+04,1.208845e+00
1.021500e+03,3.747625e+04,1.207850e+00
1.022500e+03,3.745403e+04,1.206225e+00
1.023500e+03,3.736502e+04,1.206620e+00
1.024500e+03,3.737667e+04,1.203157e+00
1.025500e+03,3.736288e+04,1.203751e+00
1.026500e+03,3.738652e+04,1.202221e+00
1.027500e+03,3.733649e+04,1.202836e+00
1.028500e+03,3.732329e+04,1.201274e+00
1.029500e+03,3.731557e+04,1.201987e+00
1.030500e+03,3.731374e+04,1.198551e+00
1.031500e+03,3.727734e+04,1.198959e+00
1.032500e+03,3.725465e+04,1.196934e+00
1.033500e+03,3.722782e+04,1.196572e+00
1.034500e+03,3.723166e+04,1.197140e+00
1.035500e+03,3.725127e+04,1.196742e+00
1.036500e+03,3.724350e+04,1.194072e+00
1.037500e+03,3.719608e+04,1.193128e+00
1.038500e+03,3.719308e+04,1.193720e+00
1.039500e+03,3.717882e+04,1.192327e+00
1.040500e+03,3.714171e+04,1.192850e+00
1.041500e+03,3.711018e+04,1.189499e+00
1.042500e+03,3.711678e+04,1.189355e+00
1.043500e+03,3.709304e+04,1.188793e+00
1.044500e+03,3.702113e+04,1.187121e+00
1.045500e+03,3.695960e+04,1.185164e+00
1.046500e+03,3.697052e+04,1.186828e+00
1.047500e+03,3.702445e+04,1.184494e+00
1.048500e+03,3.709618e+04,1.186315e+00
1.049500e+03,3.709269e+04,1.184284e+00
1.050500e+03,3.711227e+04,1.185763e+00
1.051500e+03,3.710678e+04,1.185204e+00
1.052500e+03,3.706206e+04,1.183326e+00
1.053500e+03,3.708894e+04,1.182460e+00
1.054500e+03,3.704656e+04,1.181762e+00
1.055500e+03,3.703701e+04,1.181075e+00
1.056500e+03,3.704270e+04,1.180299e+00
1.057500e+03,3.705516e+04,1.180653e+00
1.058500e+03,3.701023e+04,1.179560e+00
1.059500e+03,3.702235e+04,1.179664e+00
1.060500e+03,3.701098e+04,1.176348e+00
1.061500e+03,3.701449e+04,1.177549e+00
1.062500e+03,3.701071e+04,1.175794e+00
1.063500e+03,3.698319e+04,1.177183e+00
1.064500e+03,3.700573e+04,1.175518e+00
1.065500e+03,3.699807e+04,1.175550e+00
1.066500e+03,3.697553e+04,1.172850e+00
1.067500e+03,3.697671e+04,1.174093e+00
1.068500e+03,3.696773e+04,1.172290e+00
1.069500e+03,3.698789e+04,1.174139e+00
1.070500e+03,3.695152e+04,1.171446e+00
1.071500e+03,3.692816e+04,1.170445e+00
1.072500e+03,3.695474e+04,1.169630e+00
1.073500e+03,3.697319e+04,1.169922e+00
1.074500e+03,3.698258e+04,1.169794e+00
1.075500e+03,3.710556e+04,1.171755e+00
1.076500e+03,3.719086e+04,1.172298e+00
1.077500e+03,3.722385e+04,1.172017e+00
1.078500e+03,3.709301e+04,1.168878e+00
1.079500e+03,3.700480e+04,1.167573e+00
1.080500e+03,3.695146e+04,1.165873e+00
1.081500e+03,3.695310e+04,1.165470e+00
1.082500e+03,3.692324e+04,1.164892e+00
1.083500e+03,3.689791e+04,1.164000e+00
1.084500e+03,3.691366e+04,1.163181e+00
1.085500e+03,3.690976e+04,1.161631e+00
1.086500e+03,3.691145e+04,1.162976e+00
1.087500e+03,3.689145e+04,1.161406e+00
1.088500e+03,3.687055e+04,1.161141e+00
1.089500e+03,3.686937e+04,1.159703e+00
1.090500e+03,3.686509e+04,1.158875e+00
1.091500e+03,3.686670e+04,1.158331e+00
1.092500e+03,3.687668e+04,1.158909e+00
1.093500e+03,3.685145e+04,1.157943e+00
1.094500e+03,3.685910e+04,1.157790e+00
1.095500e+03,3.685158e+04,1.155677e+00
1.096500e+03,3.682224e+04,1.154443e+00
1.097500e+03,3.686098e+04,1.155531e+00
1.098500e+03,3.684420e+04,1.155917e+00
1.099500e+03,3.681304e+04,1.153548e+00
1.100500e+03,3.687268e+04,1.154190e+00
1.101500e+03,3.685515e+04,1.152750e+00
1.102500e+03,3.687515e+04,1.152813e+00
1.103500e+03,3.687270e+04,1.152526e+00
1.104500e+03,3.687864e+04,1.152971e+00
1.105500e+03,3.684489e+04,1.151055e+00
1.106500e+03,3.683906e+04,1.151212e+00
1.107500e+03,3.683219e+04,1.149761e+00
1.108500e+03,3.673725e+04,1.146962e+00
1.109500e+03,3.654221e+04,1.143790e+00
1.110500e+03,3.632709e+04,1.141359e+00
1.111500e+03,3.631941e+04,1.139768e+00
1.112500e+03,3.654574e+04,1.143723e+00
1.113500e+03,3.672865e+04,1.144331e+00
1.114500e+03,3.677212e+04,1.145008e+00
1.115500e+03,3.682560e+04,1.145289e+00
1.116500e+03,3.683504e+04,1.146212e+00
