# {
#   "package": "midas_integrate_v2",
#   "version": "0.5.1",
#   "timestamp_iso": "2026-08-21T15:35:55.480189+00:00",
#   "integrate_mode": "subpixel",
#   "integrate_K": 2,
#   "n_r_bins": 2048,
#   "n_eta_bins": 72,
#   "spec_summary": {
#     "Lsd_um": 1001310.2146589451,
#     "BC_y_px": 1458.3370141825108,
#     "BC_z_px": 1428.090050749613,
#     "tx_deg": 0.0,
#     "ty_deg": 0.1313366821314741,
#     "tz_deg": -0.13185910779113685,
#     "Parallax_um": 0.0,
#     "Wavelength_A": 0.25302897639428623,
#     "pxY_um": 150.0,
#     "pxZ_um": 150.0,
#     "NrPixelsY": 2880,
#     "NrPixelsZ": 2880,
#     "RhoD_px": 308573.2439386016,
#     "RBinSize_px": 1.0,
#     "EtaBinSize_deg": 5.0,
#     "TransOpt": [],
#     "spec_hash": "349d4275c036ac5f"
#   }
# }
# Q_invA  intensity  sigma
2.057376e+00  4.057274e+04  1.705415e+00
2.061067e+00  4.058568e+04  1.705503e+00
2.064758e+00  4.060896e+04  1.701851e+00
2.068449e+00  4.067560e+04  1.702761e+00
2.072140e+00  4.076498e+04  1.704752e+00
2.075830e+00  4.083516e+04  1.705064e+00
2.079521e+00  4.091876e+04  1.704747e+00
2.083212e+00  4.098192e+04  1.702800e+00
2.086902e+00  4.110844e+04  1.704161e+00
2.090593e+00  4.124827e+04  1.704230e+00
2.094283e+00  4.143558e+04  1.711109e+00
2.097973e+00  4.169593e+04  1.712368e+00
2.101663e+00  4.206892e+04  1.721160e+00
2.105353e+00  4.269390e+04  1.727583e+00
2.109043e+00  4.374153e+04  1.750303e+00
2.112733e+00  4.559054e+04  1.780999e+00
2.116422e+00  4.981371e+04  1.867060e+00
2.120112e+00  6.047399e+04  2.051212e+00
2.123801e+00  9.233738e+04  2.535427e+00
2.127490e+00  2.009746e+05  3.728993e+00
2.131180e+00  5.488446e+05  6.163620e+00
2.134869e+00  1.162628e+06  8.962129e+00
2.138558e+00  1.349072e+06  9.648023e+00
2.142247e+00  8.358698e+05  7.594080e+00
2.145935e+00  3.245081e+05  4.722764e+00
2.149624e+00  1.267967e+05  2.949306e+00
2.153313e+00  7.059937e+04  2.197639e+00
2.157001e+00  5.309744e+04  1.905607e+00
2.160690e+00  4.679193e+04  1.788333e+00
2.164378e+00  4.408469e+04  1.736126e+00
2.168066e+00  4.279947e+04  1.705103e+00
2.171754e+00  4.205241e+04  1.689582e+00
2.175442e+00  4.153054e+04  1.675826e+00
2.179130e+00  4.122110e+04  1.672345e+00
2.182817e+00  4.097893e+04  1.663592e+00
2.186505e+00  4.075737e+04  1.662629e+00
2.190192e+00  4.059956e+04  1.650421e+00
2.193880e+00  4.051207e+04  1.651191e+00
2.197567e+00  4.043918e+04  1.645888e+00
2.201254e+00  4.033994e+04  1.645025e+00
2.204941e+00  4.024878e+04  1.641899e+00
2.208628e+00  4.017084e+04  1.639211e+00
2.212315e+00  4.011082e+04  1.634382e+00
2.216002e+00  4.007183e+04  1.630821e+00
2.219688e+00  4.002147e+04  1.632506e+00
2.223375e+00  3.997687e+04  1.627483e+00
2.227061e+00  3.993613e+04  1.628652e+00
2.230748e+00  3.990795e+04  1.624842e+00
2.234434e+00  3.986222e+04  1.621179e+00
2.238120e+00  3.988683e+04  1.618800e+00
2.241806e+00  3.985553e+04  1.621577e+00
2.245492e+00  3.977954e+04  1.615560e+00
2.249177e+00  3.969035e+04  1.614914e+00
2.252863e+00  3.966723e+04  1.611693e+00
2.256548e+00  3.962214e+04  1.610460e+00
2.260234e+00  3.961666e+04  1.604947e+00
2.263919e+00  3.959084e+04  1.606096e+00
2.267604e+00  3.956032e+04  1.603545e+00
2.271289e+00  3.956207e+04  1.605251e+00
2.274974e+00  3.951982e+04  1.601008e+00
2.278659e+00  3.952646e+04  1.598552e+00
2.282344e+00  3.961965e+04  1.599196e+00
2.286028e+00  3.987244e+04  1.603410e+00
2.289713e+00  4.002626e+04  1.606241e+00
2.293397e+00  3.995730e+04  1.604184e+00
2.297082e+00  3.979196e+04  1.599472e+00
2.300766e+00  3.957344e+04  1.589971e+00
2.304450e+00  3.943361e+04  1.589701e+00
2.308134e+00  3.937680e+04  1.584246e+00
2.311817e+00  3.931858e+04  1.586415e+00
2.315501e+00  3.929125e+04  1.581919e+00
2.319185e+00  3.929525e+04  1.580792e+00
2.322868e+00  3.924606e+04  1.576198e+00
2.326551e+00  3.920802e+04  1.577682e+00
2.330235e+00  3.922439e+04  1.574169e+00
2.333918e+00  3.922122e+04  1.576098e+00
2.337601e+00  3.919698e+04  1.572923e+00
2.341284e+00  3.913037e+04  1.569507e+00
2.344966e+00  3.912912e+04  1.567953e+00
2.348649e+00  3.898955e+04  1.564025e+00
2.352332e+00  3.877442e+04  1.558873e+00
2.356014e+00  3.847602e+04  1.553252e+00
2.359696e+00  3.847653e+04  1.552046e+00
2.363378e+00  3.873226e+04  1.552102e+00
2.367060e+00  3.893403e+04  1.557545e+00
2.370742e+00  3.899385e+04  1.556561e+00
2.374424e+00  3.905883e+04  1.558002e+00
2.378106e+00  3.910593e+04  1.556863e+00
2.381787e+00  3.910204e+04  1.558234e+00
2.385469e+00  3.907824e+04  1.551319e+00
2.389150e+00  3.910782e+04  1.554637e+00
2.392832e+00  3.912773e+04  1.551776e+00
2.396513e+00  3.917028e+04  1.553050e+00
2.400194e+00  3.914310e+04  1.551603e+00
2.403874e+00  3.911426e+04  1.549983e+00
2.407555e+00  3.906468e+04  1.544784e+00
2.411236e+00  3.907709e+04  1.544652e+00
2.414916e+00  3.902673e+04  1.543609e+00
2.418597e+00  3.904466e+04  1.544011e+00
2.422277e+00  3.902027e+04  1.541366e+00
2.425957e+00  3.901350e+04  1.540294e+00
2.429637e+00  3.901766e+04  1.537248e+00
2.433317e+00  3.899671e+04  1.535952e+00
2.436997e+00  3.901703e+04  1.536910e+00
2.440677e+00  3.901355e+04  1.535633e+00
2.444356e+00  3.905538e+04  1.534880e+00
2.448036e+00  3.905971e+04  1.533855e+00
2.451715e+00  3.903403e+04  1.532244e+00
2.455394e+00  3.903835e+04  1.529204e+00
2.459073e+00  3.905480e+04  1.531316e+00
2.462752e+00  3.905283e+04  1.528710e+00
2.466431e+00  3.901706e+04  1.527872e+00
2.470110e+00  3.899684e+04  1.525880e+00
2.473788e+00  3.897412e+04  1.523254e+00
2.477467e+00  3.898514e+04  1.522156e+00
2.481145e+00  3.897256e+04  1.520555e+00
2.484823e+00  3.894930e+04  1.522089e+00
2.488501e+00  3.904362e+04  1.520859e+00
2.492179e+00  3.899419e+04  1.519401e+00
2.495857e+00  3.901135e+04  1.515122e+00
2.499535e+00  3.896969e+04  1.515652e+00
2.503212e+00  3.897591e+04  1.515817e+00
2.506890e+00  3.902272e+04  1.515076e+00
2.510567e+00  3.904118e+04  1.514010e+00
2.514244e+00  3.905642e+04  1.512574e+00
2.517921e+00  3.907203e+04  1.511549e+00
2.521598e+00  3.906831e+04  1.512229e+00
2.525275e+00  3.906571e+04  1.509927e+00
2.528952e+00  3.907867e+04  1.509033e+00
2.532628e+00  3.905622e+04  1.508116e+00
2.536305e+00  3.908277e+04  1.507181e+00
2.539981e+00  3.912967e+04  1.505985e+00
2.543657e+00  3.910775e+04  1.505040e+00
2.547334e+00  3.916264e+04  1.505225e+00
2.551009e+00  3.921272e+04  1.505925e+00
2.554685e+00  3.923962e+04  1.505137e+00
2.558361e+00  3.923873e+04  1.501958e+00
2.562037e+00  3.930339e+04  1.502116e+00
2.565712e+00  3.934027e+04  1.503338e+00
2.569387e+00  3.941046e+04  1.505068e+00
2.573063e+00  3.948268e+04  1.503769e+00
2.576738e+00  3.958332e+04  1.505857e+00
2.580413e+00  3.971018e+04  1.503838e+00
2.584087e+00  3.999158e+04  1.508727e+00
2.587762e+00  4.029959e+04  1.515864e+00
2.591437e+00  4.094664e+04  1.527071e+00
2.595111e+00  4.217306e+04  1.547438e+00
2.598785e+00  4.522846e+04  1.601468e+00
2.602460e+00  5.375343e+04  1.743266e+00
2.606134e+00  8.129153e+04  2.143674e+00
2.609808e+00  1.749467e+05  3.144060e+00
2.613481e+00  4.060006e+05  4.783275e+00
2.617155e+00  6.225454e+05  5.917080e+00
2.620828e+00  5.281486e+05  5.454647e+00
2.624502e+00  2.644003e+05  3.849759e+00
2.628175e+00  1.099947e+05  2.481746e+00
2.631848e+00  6.177478e+04  1.859430e+00
2.635521e+00  4.776434e+04  1.635810e+00
2.639194e+00  4.309244e+04  1.550800e+00
2.642867e+00  4.122550e+04  1.516284e+00
2.646540e+00  4.038786e+04  1.498005e+00
2.650212e+00  3.991308e+04  1.488967e+00
2.653884e+00  3.962906e+04  1.483660e+00
2.657557e+00  3.949794e+04  1.481080e+00
2.661229e+00  3.930080e+04  1.474557e+00
2.664901e+00  3.922908e+04  1.472396e+00
2.668572e+00  3.915450e+04  1.469171e+00
2.672244e+00  3.913937e+04  1.468968e+00
2.675916e+00  3.905219e+04  1.467816e+00
2.679587e+00  3.900352e+04  1.463755e+00
2.683258e+00  3.894182e+04  1.461233e+00
2.686930e+00  3.894568e+04  1.460985e+00
2.690601e+00  3.890380e+04  1.459640e+00
2.694272e+00  3.885895e+04  1.457243e+00
2.697942e+00  3.885313e+04  1.457173e+00
2.701613e+00  3.883547e+04  1.454499e+00
2.705283e+00  3.873419e+04  1.452562e+00
2.708954e+00  3.862159e+04  1.449541e+00
2.712624e+00  3.859687e+04  1.447110e+00
2.716294e+00  3.858266e+04  1.444573e+00
2.719964e+00  3.843434e+04  1.444687e+00
2.723634e+00  3.833348e+04  1.439472e+00
2.727304e+00  3.846735e+04  1.442217e+00
2.730973e+00  3.859271e+04  1.441645e+00
2.734643e+00  3.864971e+04  1.442321e+00
2.738312e+00  3.866838e+04  1.441312e+00
2.741981e+00  3.864476e+04  1.442035e+00
2.745650e+00  3.865593e+04  1.439496e+00
2.749319e+00  3.860397e+04  1.437950e+00
2.752988e+00  3.860950e+04  1.436669e+00
2.756656e+00  3.854473e+04  1.435386e+00
2.760325e+00  3.855599e+04  1.434408e+00
2.763993e+00  3.855501e+04  1.433587e+00
2.767661e+00  3.858302e+04  1.432314e+00
2.771329e+00  3.859272e+04  1.431239e+00
2.774997e+00  3.856571e+04  1.430662e+00
2.778665e+00  3.855318e+04  1.429141e+00
2.782333e+00  3.851744e+04  1.429084e+00
2.786000e+00  3.851577e+04  1.425656e+00
2.789668e+00  3.854126e+04  1.427069e+00
2.793335e+00  3.850104e+04  1.423844e+00
2.797002e+00  3.848600e+04  1.424278e+00
2.800669e+00  3.854949e+04  1.421934e+00
2.804336e+00  3.854965e+04  1.424142e+00
2.808002e+00  3.852055e+04  1.420098e+00
2.811669e+00  3.850203e+04  1.421170e+00
2.815335e+00  3.849172e+04  1.417638e+00
2.819002e+00  3.847821e+04  1.417352e+00
2.822668e+00  3.850852e+04  1.417096e+00
2.826334e+00  3.849746e+04  1.416634e+00
2.830000e+00  3.844627e+04  1.413851e+00
2.833665e+00  3.845108e+04  1.413278e+00
2.837331e+00  3.848306e+04  1.414049e+00
2.840996e+00  3.849665e+04  1.412209e+00
2.844662e+00  3.845594e+04  1.410367e+00
2.848327e+00  3.845692e+04  1.409692e+00
2.851992e+00  3.847082e+04  1.409110e+00
2.855657e+00  3.847748e+04  1.408796e+00
2.859321e+00  3.847276e+04  1.407911e+00
2.862986e+00  3.845308e+04  1.404983e+00
2.866650e+00  3.846519e+04  1.406179e+00
2.870315e+00  3.847559e+04  1.404026e+00
2.873979e+00  3.846050e+04  1.403247e+00
2.877643e+00  3.848221e+04  1.402530e+00
2.881307e+00  3.846475e+04  1.403037e+00
2.884971e+00  3.844767e+04  1.399970e+00
2.888634e+00  3.851070e+04  1.401081e+00
2.892298e+00  3.867708e+04  1.402176e+00
2.895961e+00  3.896899e+04  1.407565e+00
2.899624e+00  3.936744e+04  1.413629e+00
2.903287e+00  3.939002e+04  1.413568e+00
2.906950e+00  3.905291e+04  1.405760e+00
2.910613e+00  3.882794e+04  1.401315e+00
2.914275e+00  3.870566e+04  1.398117e+00
2.917938e+00  3.862147e+04  1.395504e+00
2.921600e+00  3.854504e+04  1.393526e+00
2.925262e+00  3.850679e+04  1.392448e+00
2.928924e+00  3.849771e+04  1.390430e+00
2.932586e+00  3.851698e+04  1.390394e+00
2.936248e+00  3.849959e+04  1.389000e+00
2.939910e+00  3.855144e+04  1.388058e+00
2.943571e+00  3.856180e+04  1.389913e+00
2.947232e+00  3.853679e+04  1.385822e+00
2.950893e+00  3.853999e+04  1.387540e+00
2.954554e+00  3.854339e+04  1.384699e+00
2.958215e+00  3.854275e+04  1.384825e+00
2.961876e+00  3.852662e+04  1.383331e+00
2.965537e+00  3.854181e+04  1.382711e+00
2.969197e+00  3.856654e+04  1.382915e+00
2.972857e+00  3.857861e+04  1.382138e+00
2.976517e+00  3.863671e+04  1.382152e+00
2.980177e+00  3.870217e+04  1.380969e+00
2.983837e+00  3.877875e+04  1.383494e+00
2.987497e+00  3.885394e+04  1.383299e+00
2.991156e+00  3.901368e+04  1.385423e+00
2.994816e+00  3.925914e+04  1.388819e+00
2.998475e+00  3.973492e+04  1.396626e+00
3.002134e+00  4.078448e+04  1.413321e+00
3.005793e+00  4.355663e+04  1.460743e+00
3.009452e+00  5.197870e+04  1.592612e+00
3.013111e+00  8.054985e+04  1.985144e+00
3.016769e+00  1.657230e+05  2.840753e+00
3.020428e+00  3.007895e+05  3.829370e+00
3.024086e+00  3.349555e+05  4.033247e+00
3.027744e+00  2.213183e+05  3.281410e+00
3.031402e+00  1.057280e+05  2.263838e+00
3.035060e+00  5.908419e+04  1.692867e+00
3.038717e+00  4.538536e+04  1.481793e+00
3.042375e+00  4.085406e+04  1.406251e+00
3.046032e+00  3.919001e+04  1.375950e+00
3.049689e+00  3.877569e+04  1.366053e+00
3.053346e+00  3.877363e+04  1.367663e+00
3.057003e+00  3.877951e+04  1.365758e+00
3.060660e+00  3.870846e+04  1.364376e+00
3.064316e+00  3.865832e+04  1.362411e+00
3.067973e+00  3.859398e+04  1.359711e+00
3.071629e+00  3.853388e+04  1.357871e+00
3.075285e+00  3.854797e+04  1.358347e+00
3.078941e+00  3.853069e+04  1.357101e+00
3.082597e+00  3.852169e+04  1.355162e+00
3.086253e+00  3.851985e+04  1.354807e+00
3.089908e+00  3.851053e+04  1.353773e+00
3.093563e+00  3.844945e+04  1.351573e+00
3.097219e+00  3.837227e+04  1.350280e+00
3.100874e+00  3.836236e+04  1.349497e+00
3.104529e+00  3.836134e+04  1.347274e+00
3.108183e+00  3.833431e+04  1.346704e+00
3.111838e+00  3.827565e+04  1.345037e+00
3.115492e+00  3.828655e+04  1.343610e+00
3.119147e+00  3.828345e+04  1.344793e+00
3.122801e+00  3.826985e+04  1.342368e+00
3.126455e+00  3.825592e+04  1.340610e+00
3.130109e+00  3.824024e+04  1.340461e+00
3.133762e+00  3.824513e+04  1.339540e+00
3.137416e+00  3.824866e+04  1.338503e+00
3.141069e+00  3.825873e+04  1.338616e+00
3.144722e+00  3.825254e+04  1.338258e+00
3.148376e+00  3.819569e+04  1.334174e+00
3.152028e+00  3.820720e+04  1.335496e+00
3.155681e+00  3.818930e+04  1.334218e+00
3.159334e+00  3.821925e+04  1.332538e+00
3.162986e+00  3.816779e+04  1.332880e+00
3.166639e+00  3.816426e+04  1.330775e+00
3.170291e+00  3.814810e+04  1.330123e+00
3.173943e+00  3.816140e+04  1.329154e+00
3.177594e+00  3.819977e+04  1.330654e+00
3.181246e+00  3.818587e+04  1.327155e+00
3.184898e+00  3.817548e+04  1.328262e+00
3.188549e+00  3.818948e+04  1.327463e+00
3.192200e+00  3.816032e+04  1.324970e+00
3.195851e+00  3.814071e+04  1.324478e+00
3.199502e+00  3.812737e+04  1.323698e+00
3.203153e+00  3.814552e+04  1.322434e+00
3.206803e+00  3.814119e+04  1.322602e+00
3.210454e+00  3.816918e+04  1.323056e+00
3.214104e+00  3.816878e+04  1.320328e+00
3.217754e+00  3.820657e+04  1.321041e+00
3.221404e+00  3.819277e+04  1.320170e+00
3.225054e+00  3.817139e+04  1.318838e+00
3.228704e+00  3.816159e+04  1.318338e+00
3.232353e+00  3.818126e+04  1.317568e+00
3.236002e+00  3.819377e+04  1.316438e+00
3.239652e+00  3.815383e+04  1.315600e+00
3.243301e+00  3.817756e+04  1.316367e+00
3.246949e+00  3.822324e+04  1.314889e+00
3.250598e+00  3.821471e+04  1.314059e+00
3.254247e+00  3.821986e+04  1.314890e+00
3.257895e+00  3.820817e+04  1.312376e+00
3.261543e+00  3.825505e+04  1.312441e+00
3.265191e+00  3.825157e+04  1.312382e+00
3.268839e+00  3.823369e+04  1.311278e+00
3.272487e+00  3.825914e+04  1.311007e+00
3.276134e+00  3.827104e+04  1.310240e+00
3.279782e+00  3.829997e+04  1.310206e+00
3.283429e+00  3.830572e+04  1.308225e+00
3.287076e+00  3.832310e+04  1.309898e+00
3.290723e+00  3.834849e+04  1.307903e+00
3.294370e+00  3.838397e+04  1.309092e+00
3.298016e+00  3.838185e+04  1.307365e+00
3.301663e+00  3.835755e+04  1.306922e+00
3.305309e+00  3.839577e+04  1.306003e+00
3.308955e+00  3.841832e+04  1.306097e+00
3.312601e+00  3.848828e+04  1.306734e+00
3.316247e+00  3.852402e+04  1.306935e+00
3.319892e+00  3.853421e+04  1.305835e+00
3.323538e+00  3.858752e+04  1.305554e+00
3.327183e+00  3.860625e+04  1.306332e+00
3.330828e+00  3.853544e+04  1.303263e+00
3.334473e+00  3.845260e+04  1.302005e+00
3.338118e+00  3.856199e+04  1.302535e+00
3.341763e+00  3.884483e+04  1.307217e+00
3.345407e+00  3.926337e+04  1.312711e+00
3.349052e+00  3.971732e+04  1.320568e+00
3.352696e+00  4.043130e+04  1.329673e+00
3.356340e+00  4.180257e+04  1.354404e+00
3.359984e+00  4.493290e+04  1.400915e+00
3.363627e+00  5.348236e+04  1.528660e+00
3.367271e+00  8.070978e+04  1.875182e+00
3.370914e+00  1.718694e+05  2.737831e+00
3.374557e+00  4.088656e+05  4.216800e+00
3.378200e+00  6.845201e+05  5.458281e+00
3.381843e+00  6.616586e+05  5.358203e+00
3.385486e+00  3.771389e+05  4.047340e+00
3.389128e+00  1.551690e+05  2.591714e+00
3.392771e+00  7.486684e+04  1.800859e+00
3.396413e+00  5.156243e+04  1.493679e+00
3.400055e+00  4.411071e+04  1.379867e+00
3.403697e+00  4.133796e+04  1.336198e+00
3.407338e+00  4.011859e+04  1.314556e+00
3.410980e+00  3.952508e+04  1.304543e+00
3.414621e+00  3.910636e+04  1.296917e+00
3.418262e+00  3.890128e+04  1.293345e+00
3.421903e+00  3.875432e+04  1.288713e+00
3.425544e+00  3.860712e+04  1.287560e+00
3.429185e+00  3.852730e+04  1.283833e+00
3.432825e+00  3.842324e+04  1.283031e+00
3.436466e+00  3.835308e+04  1.279259e+00
3.440106e+00  3.830118e+04  1.278993e+00
3.443746e+00  3.825391e+04  1.276053e+00
3.447386e+00  3.821280e+04  1.277353e+00
3.451025e+00  3.816255e+04  1.273905e+00
3.454665e+00  3.810441e+04  1.272015e+00
3.458304e+00  3.813464e+04  1.273087e+00
3.461943e+00  3.807100e+04  1.270513e+00
3.465582e+00  3.804420e+04  1.269151e+00
3.469221e+00  3.801299e+04  1.269249e+00
3.472860e+00  3.796906e+04  1.267040e+00
3.476498e+00  3.798202e+04  1.266373e+00
3.480137e+00  3.796010e+04  1.265553e+00
3.483775e+00  3.792121e+04  1.263386e+00
3.487413e+00  3.793265e+04  1.264136e+00
3.491051e+00  3.786790e+04  1.262073e+00
3.494688e+00  3.784856e+04  1.261592e+00
3.498326e+00  3.783493e+04  1.259142e+00
3.501963e+00  3.782338e+04  1.260456e+00
3.505600e+00  3.781939e+04  1.257804e+00
3.509237e+00  3.779182e+04  1.256793e+00
3.512874e+00  3.778305e+04  1.256542e+00
3.516511e+00  3.777162e+04  1.256195e+00
3.520147e+00  3.778749e+04  1.255201e+00
3.523783e+00  3.778665e+04  1.255737e+00
3.527419e+00  3.777246e+04  1.252239e+00
3.531055e+00  3.777272e+04  1.253076e+00
3.534691e+00  3.777741e+04  1.253388e+00
3.538327e+00  3.771890e+04  1.251351e+00
3.541962e+00  3.774332e+04  1.251081e+00
3.545597e+00  3.770488e+04  1.248194e+00
3.549232e+00  3.771747e+04  1.248583e+00
3.552867e+00  3.773372e+04  1.247924e+00
3.556502e+00  3.778310e+04  1.249953e+00
3.560137e+00  3.784286e+04  1.249135e+00
3.563771e+00  3.781058e+04  1.247445e+00
3.567405e+00  3.777432e+04  1.246359e+00
3.571039e+00  3.771029e+04  1.245482e+00
3.574673e+00  3.770227e+04  1.243739e+00
3.578307e+00  3.768513e+04  1.243839e+00
3.581940e+00  3.768777e+04  1.242353e+00
3.585574e+00  3.767791e+04  1.242420e+00
3.589207e+00  3.770356e+04  1.241394e+00
3.592840e+00  3.770111e+04  1.240771e+00
3.596473e+00  3.770504e+04  1.240025e+00
3.600105e+00  3.768766e+04  1.239487e+00
3.603738e+00  3.766131e+04  1.238599e+00
3.607370e+00  3.768693e+04  1.238566e+00
3.611002e+00  3.770161e+04  1.237348e+00
3.614634e+00  3.769079e+04  1.236117e+00
3.618266e+00  3.768073e+04  1.236177e+00
3.621897e+00  3.766969e+04  1.235946e+00
3.625529e+00  3.769894e+04  1.235349e+00
3.629160e+00  3.768900e+04  1.234687e+00
3.632791e+00  3.766290e+04  1.232441e+00
3.636422e+00  3.767028e+04  1.232611e+00
3.640053e+00  3.767533e+04  1.232520e+00
3.643683e+00  3.765218e+04  1.232365e+00
3.647314e+00  3.768852e+04  1.231123e+00
3.650944e+00  3.772841e+04  1.231577e+00
3.654574e+00  3.777196e+04  1.230656e+00
3.658203e+00  3.784410e+04  1.231657e+00
3.661833e+00  3.792438e+04  1.233235e+00
3.665463e+00  3.802566e+04  1.233891e+00
3.669092e+00  3.816064e+04  1.235461e+00
3.672721e+00  3.840391e+04  1.238057e+00
3.676350e+00  3.879853e+04  1.244128e+00
3.679979e+00  3.969809e+04  1.256740e+00
3.683607e+00  4.187398e+04  1.292420e+00
3.687236e+00  4.811666e+04  1.383125e+00
3.690864e+00  6.850135e+04  1.651188e+00
3.694492e+00  1.337044e+05  2.302230e+00
3.698120e+00  2.741691e+05  3.297592e+00
3.701747e+00  3.877692e+05  3.916732e+00
3.705375e+00  3.314334e+05  3.626441e+00
3.709002e+00  1.804887e+05  2.671419e+00
3.712629e+00  8.475565e+04  1.830199e+00
3.716256e+00  5.260721e+04  1.439291e+00
3.719883e+00  4.319881e+04  1.305693e+00
3.723510e+00  4.009615e+04  1.255925e+00
3.727136e+00  3.887562e+04  1.238417e+00
3.730762e+00  3.836092e+04  1.227941e+00
3.734388e+00  3.805781e+04  1.222095e+00
3.738014e+00  3.787635e+04  1.218462e+00
3.741640e+00  3.777551e+04  1.216791e+00
3.745265e+00  3.771113e+04  1.215206e+00
3.748891e+00  3.765146e+04  1.213721e+00
3.752516e+00  3.757226e+04  1.212231e+00
3.756141e+00  3.754546e+04  1.210308e+00
3.759766e+00  3.751823e+04  1.209397e+00
3.763390e+00  3.749713e+04  1.208845e+00
3.767015e+00  3.747625e+04  1.207850e+00
3.770639e+00  3.745403e+04  1.206225e+00
3.774263e+00  3.736502e+04  1.206620e+00
3.777887e+00  3.737667e+04  1.203157e+00
3.781510e+00  3.736288e+04  1.203751e+00
3.785134e+00  3.738652e+04  1.202221e+00
3.788757e+00  3.733649e+04  1.202836e+00
3.792380e+00  3.732329e+04  1.201274e+00
3.796003e+00  3.731557e+04  1.201987e+00
3.799626e+00  3.731374e+04  1.198551e+00
3.803249e+00  3.727734e+04  1.198959e+00
3.806871e+00  3.725465e+04  1.196934e+00
3.810493e+00  3.722782e+04  1.196572e+00
3.814115e+00  3.723166e+04  1.197140e+00
3.817737e+00  3.725127e+04  1.196742e+00
3.821359e+00  3.724350e+04  1.194072e+00
3.824980e+00  3.719608e+04  1.193128e+00
3.828602e+00  3.719308e+04  1.193720e+00
3.832223e+00  3.717882e+04  1.192327e+00
3.835844e+00  3.714171e+04  1.192850e+00
3.839464e+00  3.711018e+04  1.189499e+00
3.843085e+00  3.711678e+04  1.189355e+00
3.846705e+00  3.709304e+04  1.188793e+00
3.850325e+00  3.702113e+04  1.187121e+00
3.853945e+00  3.695960e+04  1.185164e+00
3.857565e+00  3.697052e+04  1.186828e+00
3.861185e+00  3.702445e+04  1.184494e+00
3.864804e+00  3.709618e+04  1.186315e+00
3.868423e+00  3.709269e+04  1.184284e+00
3.872043e+00  3.711227e+04  1.185763e+00
3.875661e+00  3.710678e+04  1.185204e+00
3.879280e+00  3.706206e+04  1.183326e+00
3.882899e+00  3.708894e+04  1.182460e+00
3.886517e+00  3.704656e+04  1.181762e+00
3.890135e+00  3.703701e+04  1.181075e+00
3.893753e+00  3.704270e+04  1.180299e+00
3.897371e+00  3.705516e+04  1.180653e+00
3.900988e+00  3.701023e+04  1.179560e+00
3.904606e+00  3.702235e+04  1.179664e+00
3.908223e+00  3.701098e+04  1.176348e+00
3.911840e+00  3.701449e+04  1.177549e+00
3.915457e+00  3.701071e+04  1.175794e+00
3.919073e+00  3.698319e+04  1.177183e+00
3.922690e+00  3.700573e+04  1.175518e+00
3.926306e+00  3.699807e+04  1.175550e+00
3.929922e+00  3.697553e+04  1.172850e+00
3.933538e+00  3.697671e+04  1.174093e+00
3.937153e+00  3.696773e+04  1.172290e+00
3.940769e+00  3.698789e+04  1.174139e+00
3.944384e+00  3.695152e+04  1.171446e+00
3.947999e+00  3.692816e+04  1.170445e+00
3.951614e+00  3.695474e+04  1.169630e+00
3.955229e+00  3.697319e+04  1.169922e+00
3.958843e+00  3.698258e+04  1.169794e+00
3.962458e+00  3.710556e+04  1.171755e+00
3.966072e+00  3.719086e+04  1.172298e+00
3.969686e+00  3.722385e+04  1.172017e+00
3.973300e+00  3.709301e+04  1.168878e+00
3.976913e+00  3.700480e+04  1.167573e+00
3.980526e+00  3.695146e+04  1.165873e+00
3.984140e+00  3.695310e+04  1.165470e+00
3.987753e+00  3.692324e+04  1.164892e+00
3.991365e+00  3.689791e+04  1.164000e+00
3.994978e+00  3.691366e+04  1.163181e+00
3.998590e+00  3.690976e+04  1.161631e+00
4.002203e+00  3.691145e+04  1.162976e+00
4.005815e+00  3.689145e+04  1.161406e+00
4.009426e+00  3.687055e+04  1.161141e+00
4.013038e+00  3.686937e+04  1.159703e+00
4.016650e+00  3.686509e+04  1.158875e+00
4.020261e+00  3.686670e+04  1.158331e+00
4.023872e+00  3.687668e+04  1.158909e+00
4.027483e+00  3.685145e+04  1.157943e+00
4.031093e+00  3.685910e+04  1.157790e+00
4.034704e+00  3.685158e+04  1.155677e+00
4.038314e+00  3.682224e+04  1.154443e+00
4.041924e+00  3.686098e+04  1.155531e+00
4.045534e+00  3.684420e+04  1.155917e+00
4.049144e+00  3.681304e+04  1.153548e+00
4.052753e+00  3.687268e+04  1.154190e+00
4.056363e+00  3.685515e+04  1.152750e+00
4.059972e+00  3.687515e+04  1.152813e+00
4.063581e+00  3.687270e+04  1.152526e+00
4.067189e+00  3.687864e+04  1.152971e+00
4.070798e+00  3.684489e+04  1.151055e+00
4.074406e+00  3.683906e+04  1.151212e+00
4.078014e+00  3.683219e+04  1.149761e+00
4.081622e+00  3.673725e+04  1.146962e+00
4.085230e+00  3.654221e+04  1.143790e+00
4.088838e+00  3.632709e+04  1.141359e+00
4.092445e+00  3.631941e+04  1.139768e+00
4.096052e+00  3.654574e+04  1.143723e+00
4.099659e+00  3.672865e+04  1.144331e+00
4.103266e+00  3.677212e+04  1.145008e+00
4.106872e+00  3.682560e+04  1.145289e+00
4.110479e+00  3.683504e+04  1.146212e+00
